dim1,dim2,cluster
77.11630236769027,64.00715125802473,-1
59.64186739921544,41.052032524433244,-1
14.46269726802445,39.34197811099939,-1
80.86232204135618,76.96476534798947,-1
55.715332055736376,91.52978870874125,-1
11.981915289809397,30.072038056874813,-1
37.05458771160717,24.86355970132862,-1
50.175639201216605,64.51680204595831,-1
43.08607856241014,45.03287818350492,-1
91.75704284462515,73.61015294483477,-1
29.956952365480227,56.80918217399636,-1
9.622377299831841,38.32094168983553,-1
52.382982781019585,46.89732721342912,-1
43.67133805198626,39.001629196975955,-1
51.50111490420374,22.787706077404913,-1
88.26231522778485,63.4042555646818,-1
31.203405852729947,57.108050604469426,-1
94.00041174989524,40.35674363868486,-1
24.02905795411341,45.1577502484664,-1
37.10924222789962,45.08352128907696,-1
92.5783742168805,59.89134031572095,-1
98.76723612070732,46.69683512735211,-1
4.270511304613578,38.55660417598699,-1
13.293525330631617,28.03489287188541,-1
91.54463341615161,66.82180454293137,-1
55.26825931465126,30.366893398937584,-1
73.92226166213241,34.276292054366806,-1
49.26114664881061,77.159339946887,-1
29.799642682360073,51.14021772363181,-1
98.90615759828466,31.22469171599316,-1
37.616657637397324,64.4192039004155,-1
25.020156642134694,64.47452777435596,-1
15.35389021644148,51.768124161763645,-1
9.445025648970818,62.22443145578161,-1
40.99102963070693,55.489010154939955,-1
31.497889112500566,56.16168188410994,-1
98.62250040932402,18.697761968850163,-1
29.94671483354825,55.189901003932306,-1
22.841536919866932,36.70628180405175,-1
86.78128016874224,49.09347456369948,-1
9.212169475839605,41.357208095984134,-1
20.44475770485161,40.76220108193628,-1
74.19866172379331,15.621405974205729,-1
37.85274375791949,41.97631611907646,-1
99.38343331281673,82.62382639624117,-1
79.43979955782171,68.82587285698483,-1
98.55248274891095,28.60104945792085,-1
69.58233411466655,26.797815723413656,-1
8.35811547183446,51.835075888344555,-1
0.0006573054655345523,70.47156033416843,-1
83.41518787092414,41.38984113684312,-1
31.292405636772756,50.24044984994327,-1
66.41973695926904,50.362441849494104,-1
69.12368030469416,62.27160411711863,-1
75.2494059313264,52.78671405382337,-1
41.94109925472185,59.82027644705686,-1
51.731978366541775,65.04539447694364,-1
49.191188250437854,56.50465597458247,-1
56.73254094292059,59.11275817325422,-1
95.83468598291415,44.25150763144381,-1
13.037977107109544,37.04567637678411,-1
18.67455961597798,50.12541503155948,-1
38.71947607428148,37.622568471613256,-1
3.9684543220333546,55.99902181206316,-1
45.03169667962486,85.47275630099023,-1
29.231556586096985,65.45285740690578,-1
74.63218378605585,40.862880871627915,-1
96.55609245178495,53.58616050636252,-1
68.16280018691721,43.0514654853548,-1
16.701977679419755,70.04372278714791,-1
25.43766575011819,41.37081976744957,-1
30.714454528212755,81.9123769192457,-1
75.19881100341792,64.76629300454948,-1
54.40386782656391,73.27720338428773,-1
78.06070628536862,46.9084745184185,-1
12.013641675778807,10.888093643924137,-1
74.36447604098282,49.72605144485347,-1
35.67385062232715,47.43374562317277,-1
56.821855048054545,60.498292419275614,-1
42.318361392739334,47.69864253261068,-1
83.2365779642533,26.953911043736426,-1
40.37431800076393,64.54973230245542,-1
45.55960692133827,74.92629480855089,-1
1.8428431858044547,28.976404157769018,-1
38.425060233540776,55.19858873846552,-1
1.76136720213238,17.31059940712872,-1
40.23372697405125,2.9799836717277586,-1
29.041536895603926,56.510374764443,-1
74.1510160739238,74.96430286966795,-1
66.1355227287047,57.63740654788531,-1
46.473418575184425,78.17171395942486,-1
17.85019491181894,10.619005958927225,-1
92.40719990558416,25.797704522457725,-1
45.85445704415725,35.89833247103253,-1
1.433359533024281,42.44315857918989,-1
12.147996188193243,61.624209073278905,-1
61.094710056403315,57.24241790072205,-1
56.33471943531594,63.13553090209469,-1
2.0308183683591663,66.4227456250964,-1
80.0965671156747,-8.24324222017033,-1
4.487125277525172,49.23505832700913,-1
25.716711987137742,20.068958946039114,-1
94.855256936539,78.8773124089359,-1
4.357345742319141,40.34896376021868,-1
66.51805759823021,60.58318275735032,-1
14.269551723694363,63.41885049685797,-1
76.143590516074,61.8740341136359,-1
84.8468526326196,19.78638785048083,-1
47.81723584848747,33.60186680804857,-1
16.09660535693578,48.7168688324887,-1
48.10288171153956,54.72766057239124,-1
67.20364119880412,49.231481897139076,-1
30.721392520635394,41.36668715997882,-1
53.57840631603544,44.53489947876309,-1
69.83435165781007,61.538016796974574,-1
46.946679187768204,4.838594455340207,-1
49.31998626366148,50.033257968705456,-1
80.97657221498433,23.550517164693897,-1
55.277734447913375,23.45989911346574,-1
74.62607962648356,44.128925928859346,-1
51.58062195702483,32.62249636883321,-1
70.06387746852079,43.47967734971822,-1
33.408884199000134,37.254589667991944,-1
57.66989353348946,61.76498989198661,-1
82.71459450282173,58.04163150637886,-1
79.38361977935732,49.121684825767254,-1
14.14206989233897,53.54134899380834,-1
8.963546719748061,13.504208531094676,-1
89.63893605260941,66.56632261909401,-1
6.411173072539622,33.21827590973386,-1
55.41620973402065,52.7242890443756,-1
24.89374572719395,46.848010761201536,-1
29.676833102506748,75.23435050413042,-1
16.94863643629525,64.61697262484786,-1
8.698391660790772,58.649256716901725,-1
33.35061574274152,34.44778536073972,-1
85.03349019256183,58.66064326731236,-1
47.0712468806184,24.400334297348024,-1
46.6577103518798,36.426756572710104,-1
16.544223816521374,31.700558861438303,-1
15.535022056820747,60.339759517678594,-1
13.866844156430469,45.916244144483,-1
41.43697135991773,45.011449808240314,-1
98.73715706422256,68.74218359891353,-1
85.1535543923176,35.78192985772398,-1
0.4758101861204067,45.711742395464775,-1
51.30515475299957,67.5465055314763,-1
77.16635372932645,1.3403976360135985,-1
38.81943228086519,71.59618917366876,-1
15.374643599037475,79.4507189387557,-1
90.90987405140943,49.83938509693466,-1
16.997976656548985,47.92599165088281,-1
29.23531551441204,42.424630447502075,-1
6.065673111951197,58.142952704599765,-1
82.66234905796611,64.30113546145279,-1
25.718264841565595,15.177897092861286,-1
8.591937361063762,75.11568053418101,-1
55.52116613066639,46.14706867540602,-1
26.786812405300488,67.19509616545577,-1
44.77395747991151,39.37689910625309,-1
61.5240358444228,58.04067815918084,-1
26.354311568633015,65.51263514410383,-1
67.63378883469841,35.261881354506485,-1
0.6664887756897886,55.268942818508,-1
14.588124712187312,72.05730453860596,-1
81.49662010832132,35.5114573336529,-1
20.50622190178163,45.87729643353498,-1
90.72859262878228,24.925469284598908,-1
14.033743232862928,63.86284355791415,-1
78.01686958527056,38.56352018879642,-1
27.651663615818165,51.52278805798782,-1
43.679628034263864,44.57107195977271,-1
7.567652039730321,66.22181550576346,-1
89.09079300720296,38.1936258208778,-1
4.943265520622631,74.19765189537614,-1
68.75560662897713,33.37351381002461,-1
31.101479308336,44.66508228734456,-1
64.9105875702173,64.09530800393327,-1
25.62270976234482,58.958368281284386,-1
31.46205946045232,69.96355285482606,-1
71.9744638861304,27.544295771098902,-1
73.36729765890871,41.70985250856366,-1
69.20467782450976,66.88541061141166,-1
29.854617390348704,55.297902117229796,-1
13.713890262383643,32.04300827337137,-1
60.65038658953061,45.7991482146668,-1
7.640893093911593,57.44834021706533,-1
31.200748753011396,46.45763311182408,-1
40.9426727262015,61.1375990672522,-1
52.49224435565861,46.20650254518602,-1
16.171685989566964,63.64002211689096,-1
17.849030466516968,42.01632498924124,-1
37.43121814542106,51.92987915546404,-1
49.52024695136169,47.250565144078884,-1
58.798952976111096,34.718793952522866,-1
75.74426866228788,34.261236000942965,-1
37.49223216430531,49.116887312441015,-1
98.95519584315922,49.83397113619286,-1
66.14557906324336,46.78216022147977,-1
90.22674691648463,28.770889199022864,-1
53.06635069712448,33.864679860036766,-1
3.281037786826757,55.169718923555706,-1
82.62303284412926,52.238675883084184,-1
47.741431343246255,58.060913452581644,-1
24.41656225196418,76.27625116267556,-1
62.03205336721599,34.97201699800928,-1
29.09268030070108,67.44877195887098,-1
90.75549049137786,41.31585087319381,-1
36.979025193368166,39.6376729212133,-1
1.1136084433466586,53.84793842013889,-1
86.02842180651008,43.39059200264175,-1
37.53232256198024,39.61794141543704,-1
90.82851794742004,68.61772246155758,-1
35.95000725770831,26.74368842596733,-1
76.07574695070033,33.89906892578397,-1
8.668601542569899,43.88972646558106,-1
83.66254441797216,72.31788924396793,-1
37.604250536173,53.055470615913066,-1
47.17942538298029,62.06259374139959,-1
88.9224132061294,75.25670366456542,-1
95.79123442812748,27.70447296618588,-1
40.39757855456402,65.46330443196588,-1
55.47758098836999,44.75185241742547,-1
16.09203929441364,35.335013102304586,-1
51.5463158877801,49.12622419239883,-1
14.404291536221647,15.160849156567473,-1
30.708614778827958,51.03933743180767,-1
2.471575806452697,56.41225930820772,-1
77.7290137736243,29.300115201894407,-1
86.77677184045649,41.57323685315443,-1
21.709186689448433,35.66243068098174,-1
2.247460101601506,62.91887207503018,-1
3.484151851361428,56.34686360378274,-1
52.65005556301017,52.80910007773797,-1
88.08596581570862,53.13009628508218,-1
60.86575347986326,59.69060723869912,-1
71.41901906944308,81.47015262594681,-1
62.06953551286445,54.913649612084626,-1
46.04093289062108,50.32776795330847,-1
16.630828226417627,34.51647869008332,-1
19.199358492118368,61.281998011437764,-1
45.866392006991894,48.14248037330268,-1
98.53666663719386,62.514210712478594,-1
51.009753511617006,67.87293685096067,-1
93.2822731038919,69.16333764550208,-1
93.6284178810823,55.61620097829336,-1
26.358117566949158,65.4131072558535,-1
54.24849090160002,41.04013114049778,-1
86.1044255014291,32.2607387390889,-1
86.12730276448576,23.598474114701688,-1
48.9205864576563,43.93077274222948,-1
16.69567596234608,70.80346226911054,-1
70.91204317110419,30.67623940166517,-1
31.032566784582915,31.908991144909727,-1
71.16518828409846,20.152133784039474,-1
22.084776013810103,46.13917643862336,-1
62.1711435322913,38.392439136335746,-1
22.387777017662437,27.823379551937986,-1
0.47160481978542057,51.26255830154864,-1
93.38856871761624,44.25245608217696,-1
59.181407112380114,70.08528220327548,-1
39.003641383510256,53.33238712295194,-1
3.2849091125966234,72.71829936547336,-1
16.61719962721736,44.07572421493155,-1
45.28223293237155,61.04946125842541,-1
41.27951539004066,39.36972169540488,-1
93.73706787272158,32.04491811928576,-1
2.974631031165942,50.30823649811782,-1
56.071583640423384,56.00611435923888,-1
27.576376672517522,64.11212219619277,-1
22.58005639594518,68.42516356880094,-1
42.771046205114715,44.83612127112802,-1
81.22617475312967,46.91147307181101,-1
29.186272265147608,69.44616081421712,-1
76.4122781690417,53.09518010405682,-1
84.97438521789934,46.51886130569904,-1
36.47981861456881,30.297109139880636,-1
19.349469305361655,26.228994254209184,-1
21.33692582393468,68.02324957263093,-1
33.45217367599004,63.41381564902399,-1
84.1584458554447,36.365237099690766,-1
86.87886573981665,86.18943897655927,-1
35.996373743049105,50.152977371856785,-1
40.46358993892601,42.08902709279503,-1
15.067664455966446,93.64879607977971,-1
6.196921347295092,65.71840533252444,-1
47.511900536972774,38.30742698703419,-1
0.6047873132739023,45.23929565442537,-1
48.7545140144204,65.10385636133248,-1
13.056595332416865,40.767085061343735,-1
78.25274297307732,49.391112113770895,-1
53.5481347236266,17.27769093386504,-1
53.50200648681318,29.45013048064273,-1
49.39282794247737,36.31044462149706,-1
53.81947283748855,26.719788161520732,-1
79.54779271795843,60.00178607683753,-1
28.245891990968087,27.38696044310366,-1
57.647187237950526,42.80432450850818,-1
37.84577815425742,32.40058019092929,-1
81.315287344079,53.53893223134439,-1
62.94273093568326,31.808945682787044,-1
56.23726350021238,39.5002963726658,-1
26.36467147494811,38.69386788357156,-1
2.647529745943966,53.66600239086451,-1
31.857064350918098,31.315371415985496,-1
74.31886872071878,43.88223264258348,-1
77.11454187996287,43.93747984929013,-1
99.29918135651175,46.10035937268254,-1
62.77517511116808,60.768372125900214,-1
33.602916968963456,26.646608829033994,-1
95.62611015390323,43.15499118130609,-1
57.2965346616786,24.547368249860284,-1
23.50894501793669,77.54677607738145,-1
65.94541880386421,33.02265218466838,-1
22.919265404662113,38.27320642737299,-1
24.905508278391476,66.91861151731203,-1
59.979973830159864,41.8569818796001,-1
65.56499677248117,48.7738616071087,-1
92.2738318717117,65.55414535941857,-1
92.80153107555667,43.39927282503662,-1
60.64184427591337,75.77025142422931,-1
59.7717924413555,44.20142394637025,-1
99.39278432100926,44.53045627498434,-1
73.37778967473878,38.97232059350337,-1
19.30271391291448,52.87945071261869,-1
35.76161829382589,59.05341271563446,-1
76.44146749390124,72.4530285977134,-1
71.19841802692602,35.740840769317295,-1
3.9272476887703522,61.36472627063479,-1
27.870894066102792,46.678871789002116,-1
15.984686844712803,36.92246912189631,-1
3.4564639585083157,67.83525730379003,-1
10.036806792033037,71.53243693715122,-1
19.214902155081525,56.05885544304981,-1
90.97630601541454,48.8862995335802,-1
27.935055007580235,30.07761673281762,-1
99.91686231713027,39.82949732905095,-1
18.44412012999849,60.158228478206496,-1
74.57127356003299,41.141051749848664,-1
94.4990295659881,52.97659395531536,-1
70.33538024618998,31.967302386420464,-1
83.76529942946716,33.9817183702627,-1
13.66027127891365,73.33069956926708,-1
37.52252903008524,43.870106190363344,-1
97.63716747883335,56.78778816754965,-1
27.028221621869175,45.208730385058935,-1
63.66030735418592,44.551792250574664,-1
42.946422409379835,61.373080094690714,-1
98.8379377142929,40.482773572284884,-1
56.884037731444856,86.31844014598357,-1
54.83155936622297,51.342246326906285,-1
52.2835328332901,39.49121812294385,-1
41.84732560548174,54.906014349689855,-1
26.197519347658414,99.02308828673031,-1
64.09193112595389,54.31287366504834,-1
69.57497943139694,51.72613512740107,-1
77.95077919107509,51.86513972628576,-1
44.27436523482673,49.748624958922385,-1
27.516280672272885,65.37355143862382,-1
44.50035070028926,48.07570940163053,-1
58.39507609321698,40.28712072112765,-1
1.879951889766418,39.40149426277139,-1
9.603334283206843,53.36823222149863,-1
1.623475390318696,42.24097148517129,-1
8.484953318664278,39.84142582769191,-1
59.32144926347451,37.768029733034986,-1
22.623868341078833,17.43043155178595,-1
92.48923160903021,49.45043320704448,-1
93.96656591046192,35.764958235058295,-1
93.41132921850075,36.16410042132593,-1
84.84005131733183,50.522474649335216,-1
10.49879079440733,70.04835872015079,-1
50.92768479194609,60.56736845578817,-1
51.45004581207194,28.000312302415225,-1
32.02933695383729,48.74225065361842,-1
14.131558674279454,38.13129481835094,-1
7.2083312373001025,47.29020069709853,-1
81.82316994152639,34.327109622996,-1
96.14850442098944,54.13314368224696,-1
81.6175620303367,20.675686850194126,-1
65.93462630725382,72.85090490171497,-1
25.366623732403703,25.506744587711992,-1
56.364023234872576,54.92444478322607,-1
75.69882170402241,-0.2532830682529976,-1
62.238337192599914,76.0331725366201,-1
89.9596020201054,43.283974056237255,-1
62.41086859404972,66.70900656991283,-1
58.7761781617815,57.29666556019084,-1
72.14906854337117,62.487534516397346,-1
24.776661208173568,28.176987020513955,-1
10.363290632635735,50.121348964494096,-1
48.34310220466932,37.43954808209034,-1
25.460250543717187,55.284005387360544,-1
83.1583347955432,47.50354961134308,-1
32.13491591424427,32.530376929841,-1
4.290786910123878,75.1031584300208,-1
42.62102424847539,32.69743814031419,-1
89.19739471569169,6.149081721735115,-1
19.809075213446214,43.33568132078472,-1
36.68046680162621,46.6276254086029,-1
75.15978294657806,33.40454337318231,-1
62.97661889636451,41.3417618952968,-1
15.49624722989451,60.55406351056873,-1
54.16337346840178,31.743304692794926,-1
1.1950298517367397,55.3760594116689,-1
39.037006349531254,36.16748961380847,-1
25.523400807250074,30.394148377067,-1
57.279390527828134,35.081553671385706,-1
8.343716886109231,41.850555391054975,-1
