dim1,dim2,cluster
45.47621508064004,61.628381810576265,0
63.42135646441657,29.112811466081585,0
20.814962491561996,85.68088579047834,0
12.304704158539693,37.45272596418504,0
39.767392481064704,18.753497601308272,0
3.510712155558904,74.10073057136518,0
45.27036218982211,45.465353799893336,0
44.266492058766204,39.20466605586192,0
89.44991529669683,16.448135924150172,0
27.69381242969049,60.34706684882133,0
44.96899407161597,53.94993279802396,0
12.389390816660406,21.3847428221378,0
23.305247622277413,69.05006422675734,0
16.354008006763,64.43903056299274,0
34.8645995527195,58.26133645301678,0
87.76065705769103,76.52114735954673,0
55.15511457143941,62.03077477353465,0
29.34534471683161,23.13749413955214,0
58.12234010725006,39.395372095778995,0
75.87887800887748,53.683103113481614,0
66.28408032149234,38.048781311628474,0
79.52300545822875,77.03658401933195,0
4.761544872700984,53.313357945758504,0
34.66100160193585,79.3714035001828,0
1.6414995764554519,37.28827998934351,0
31.4629096403089,29.291804504176675,0
98.15118184963234,88.73940489660288,0
4.744991656522624,48.2422263878872,0
33.84023063500452,59.50400051184764,0
18.097909029044136,37.8488446297182,0
91.346282245185,65.8923958013655,0
84.90251164127194,58.10247356039007,0
11.399486605152475,41.1849948282414,0
69.33933254729106,33.37763842085256,0
15.22974052151218,47.03717993568609,0
24.190353394401363,40.93497343735631,0
6.0138955971869805,38.37641246017287,0
5.710935091126057,56.29000168025172,0
36.420901909474644,14.743939322909519,0
31.39494451832656,28.254089984812055,0
79.81478131039842,70.22159000687103,0
72.17125174454829,62.85938087346592,0
31.994090654327678,63.857094609407696,0
20.697001616143773,40.29858565073797,0
84.82318799682773,71.12059616948763,0
73.63973072190446,54.14834815761504,0
28.789196832175346,43.44968847025672,0
39.11235101903709,61.21951712196543,0
24.588908045600444,47.65622538558771,0
93.87176890981146,59.23640535843356,0
40.27385730819704,81.4699406736332,0
29.360252198109972,52.5227028924552,0
10.855501502905529,63.55437666310147,0
2.2659786073291444,43.429200618049954,0
90.05927496777981,55.301289472392845,0
61.123351468318546,80.07861367691332,0
29.912800634361382,75.15218806693133,0
83.32379510518561,21.60950111796549,0
14.534243400431135,49.9070705064455,0
65.24576278290098,54.00555798069213,0
61.08764894242525,63.53946658065849,0
98.19380716966546,49.60199534082013,0
67.15353454402081,29.173719336426853,0
63.73145839697588,47.72451054731411,0
23.507127647367465,85.24086216970163,0
3.54032092244122,53.56461076533332,0
86.46495702375184,69.31101208590715,0
11.170211384894301,22.201579962003755,0
69.3605963624756,47.172135353993696,0
0.0657678649168214,60.120687520280235,0
80.50887456991444,80.85419404572275,0
28.886433998649085,72.10117378512084,0
30.428868899369743,57.8376142780603,0
85.8984891929953,53.27902154030146,0
4.393438168948527,56.884144431617706,0
3.176273668284779,23.505943403555122,0
82.5863857622614,23.30958793097092,0
4.303521154548207,82.30008224813989,0
0.48400976638884874,78.71399998192776,0
64.69349292836053,30.68902616249833,0
53.45799660147209,30.407541178589156,0
59.77802343905804,29.339349129628115,0
60.93648509181102,70.75280939484959,0
9.632801548260971,48.863815022565035,0
33.185542294095406,42.56551318836099,0
24.441076780695013,54.901833440785516,0
5.208971277692076,43.74901092637451,0
50.956672952202396,56.03492024214519,0
68.09548874040675,29.282192505867915,0
49.29618820052302,21.21018190197725,0
67.78520171094713,31.787755434983215,0
74.8136486685098,43.57427476513511,0
63.866432929031916,69.60664039520333,0
48.704124527858916,38.056755002121726,0
14.441166007221739,24.549376454403685,0
49.39203450165428,58.14529276704028,0
54.68416542638559,41.81531023647895,0
74.01645434667606,72.43033983395593,0
55.63113777160631,68.50294877657814,0
80.82874081847507,52.615823912109214,0
83.11397490692619,38.108064401770605,0
85.17533225712761,56.68279644610474,0
28.507726010964042,24.44161187950649,0
34.30303529797282,39.97459043412816,0
25.325612337194016,30.995140318445042,0
85.18025496871091,33.86681279847312,0
12.871210746301486,64.54075047031414,0
92.02008370150541,61.963845167534224,0
88.83812861181583,46.73103149417134,0
50.73368205408762,60.86727895109189,0
64.38692622254946,50.729107412366794,0
63.36216194655368,38.31750708140091,0
60.41582379453202,39.618510319486376,0
32.44601446707054,48.880377974653996,0
99.59102870555989,77.09554241103474,0
74.5909757202651,45.394195988539536,0
66.03694101401108,49.57137943019737,0
53.0433039584999,35.871270957318515,0
6.232083739408544,42.17370894491158,0
7.547746500246677,83.61533875512043,0
71.81694850567439,48.1559986831718,0
59.26413894158337,49.173100770969754,0
96.1372896089062,45.163522078443776,0
76.74652772453591,84.43072754818394,0
1.8631200824401617,50.648418230082754,0
12.74378857656886,27.95946781213879,0
39.053903017286316,45.53132703522887,0
52.63166312182454,42.97498963316202,0
68.00903961528122,42.601079558591444,0
80.02384553524949,47.45777574170056,0
77.25279584131117,80.04969568602195,0
89.67731120987573,28.862340410204467,0
45.25403763945886,47.382536019324746,0
72.93831669155651,39.182839217109944,0
10.198966568137724,34.340083737182255,0
24.93032341919892,48.24026081248559,0
6.987976225831094,44.98599344642546,0
96.46954034350075,73.51403671063592,0
41.324802202263754,90.1503310580753,0
89.60887309758203,53.717323540575585,0
90.53725543171176,81.93060214559854,0
57.194985491045045,49.29189806752088,0
70.35198723170649,53.25455111607053,0
16.33524396438919,62.99964455265392,0
57.15108675163351,48.468686871396,0
91.77722066182712,33.02070244902728,0
27.779293022671283,42.22930820151486,0
37.529288242425764,39.9677090995699,0
47.79540519049685,50.42217915372439,0
60.536161123853994,36.831681223027275,0
33.33677295952228,79.12326845627526,0
96.80458333895498,53.38300344041393,0
10.387448388596809,62.541917272391494,0
91.28388909562524,42.35157265296143,0
84.12523411441029,70.03304651980143,0
16.34111869835525,27.524730638356512,0
36.94423378548396,51.06516738019565,0
0.9948675028837672,24.73866987464366,0
68.11435866429757,58.957808089705466,0
56.257066838413536,36.833644701939136,0
19.831735767042456,44.2823141023516,0
70.0722802562246,20.622244449981654,0
90.56891617645117,52.26386497083511,0
60.22646104909738,43.62134728231619,0
38.763692809758744,40.680561815153524,0
73.09420021683611,16.542085921018668,0
79.30336846973502,26.609374596306687,0
4.592916770186283,42.656392798676464,0
23.916231956348966,83.53415463583801,0
64.44374351237741,30.267973990774507,0
93.17728907788185,56.166076566441916,0
23.756096194923902,48.95579688235501,0
68.39684960483028,38.63890982367316,0
37.0995875631631,28.61958775761983,0
2.402855137109805,81.90627710319453,0
27.025431996951742,72.55378180125787,0
11.839297226275725,60.040336090090726,0
51.94262423580924,59.068693275235205,0
84.37820438635222,32.1572505708676,0
69.54176859313067,47.7173483308099,0
66.90237636790215,35.17373997779278,0
98.28717796966473,22.708985579693454,0
29.70325206762452,56.04646195116307,0
23.30724617695582,41.821001388946826,0
35.99914281264704,56.78514236626499,0
19.712636825132602,68.29056874438496,0
46.77176430334974,51.28110151196288,0
33.92137829938211,10.820691065128116,0
57.94851602618324,25.6506964075123,0
94.86487900428223,45.09479036879712,0
42.17360704795651,70.98298519795839,0
98.86920156491198,60.9919442183167,0
54.23927941151652,33.70793849223472,0
60.08596096126059,59.10541602194993,0
91.86187026288006,37.8350045515174,0
58.306756011948536,72.73103041857658,0
89.95077001125145,54.47001843556991,0
32.814054037332,65.04973083458209,0
84.4807037921075,56.69685862783746,0
79.19807468776057,57.7107916740144,0
83.41297547543799,37.8711427665147,0
39.688928658417154,26.369885472091052,0
52.04155316037923,24.6198770714546,0
9.385290591660688,50.33231449565071,0
58.251001253300814,47.5632346540587,0
84.77892763655603,48.2298758564241,0
6.254067242587302,32.888930971363,0
67.26571993050428,71.1483737862539,0
63.504102263064546,10.275383798780418,0
27.34493254439152,47.54339436027884,0
1.086771525527741,76.56720066529971,0
18.991867582193024,54.123741688543525,0
61.960643229638244,67.47642912788552,0
30.550180432944863,38.42876531009108,0
33.51098303317258,39.48378581116246,0
15.573551715280553,83.33911802543437,0
34.75204669775981,28.47922228743303,0
43.39665870021767,49.25508810545728,0
78.78222532689995,53.524806856670516,0
3.2285418311469694,58.03419403549812,0
67.36344063194612,20.7340710751468,0
51.60050101300323,24.726216530912513,0
49.30417589619635,33.45736047762429,0
74.65433965842337,46.53746499650566,0
81.88889077811389,54.602829464661056,0
18.407807606445047,27.080724751527814,0
70.67622233399847,33.63211580832957,0
52.27615176575164,66.00218107551305,0
0.9426436543517269,53.09473159837368,0
23.89950448068865,57.04691362145691,0
12.29969888814807,43.24821063394785,0
86.01798960874423,46.20881064010146,0
52.801378310399016,53.87220532316942,0
57.51293479252626,57.91267569719688,0
55.28808972915849,70.91002797620462,0
75.73423611992702,57.32673600241619,0
2.3711337584870096,45.799466720511326,0
25.74908233799944,54.52975486225725,0
50.705460895286,43.85278795013278,0
32.25075128525852,58.968845119732066,0
20.66545113236592,55.91287906553117,0
24.906517756389658,63.55870206679076,0
8.392675764344427,80.57364934810867,0
34.75526932996398,75.03792262594098,0
99.10242152268557,63.938995997743476,0
11.920484652403562,42.44763497999154,0
98.32949470298402,52.16809452938496,0
23.083853301866686,38.487373842400324,0
1.1855288398654351,62.59161375418776,0
31.28814625435391,62.54869653793292,0
36.49445497358358,49.43274575664824,0
58.8212442385728,37.46392679498649,0
33.95192293936488,31.110608668291146,0
2.728196945511452,20.521584863613228,0
24.043334498522405,11.066274198761064,0
5.91755251165268,50.36053770015045,0
16.726346802549074,72.62701261204246,0
67.9061348663756,45.067885303314554,0
70.84207376090991,35.783207553949936,0
89.33820189659724,60.480883187381636,0
26.77148496824,56.621150079970405,0
59.31470797907228,39.75149677754521,0
90.86253592372246,21.169560113852917,0
33.43062192712141,76.95233630968323,0
61.15180949420361,46.79190273544054,0
43.910312650140014,58.484883825859015,0
75.81156992995214,61.977550028360895,0
87.66801834227354,36.92040360710148,0
98.70548403676521,14.325050911638385,0
22.172571053665624,25.22178236502308,0
55.035782153874905,74.91041298122954,0
42.289204375588064,44.55292789981227,0
44.948569954718906,76.59790412002711,0
47.037395305218645,59.161078715407555,0
55.13540649589843,46.982626370969164,0
77.71059128200338,55.44644552879855,0
40.01340131419753,92.48942446900645,0
20.054721674986673,53.32149377002688,0
99.90036475256674,52.44972858823836,0
29.48264638601397,58.14649639828309,0
19.293823120661113,63.41462969053265,0
87.39164424879208,48.41155799637826,0
21.333638136286158,70.05344395378089,0
31.271845917933796,26.950357135966758,0
91.2636654840326,53.538533043737516,0
67.62880255223358,35.190930412062414,0
47.83873800936769,39.279733697590174,0
27.082250625693614,59.70785477091754,0
97.75182573102728,66.51280663104001,0
72.60335380397181,53.32549175779415,0
95.09067103251513,56.78357536700528,0
76.6977887492967,68.73409022006565,0
77.39184267797128,49.32187852564496,0
48.68972122047208,59.712957271315155,0
67.60140277575225,36.83868182897484,0
78.52128041922816,44.0746539769676,0
85.16085409261824,36.413540688390285,0
79.3973477747648,17.768493464208397,0
63.00731826855374,44.45929483179979,0
33.17870321709845,57.763984322375094,0
2.8001150363151317,37.77164121403301,0
97.50942211929838,46.01634802175563,0
2.7700572315491168,24.995330302195217,0
4.664195752920608,91.55586325178402,0
53.72297910074442,36.15113894325192,0
64.60803466823079,31.86842161852263,0
72.09781126071171,97.67929124668618,0
4.515260893732542,48.53694915346743,0
34.3482459383577,23.167647239673784,0
18.581595722526988,42.84394673855437,0
36.02576873739075,34.75367687596282,0
81.80933680004432,48.81949282807891,0
25.612649502521222,41.64764264389048,0
44.641137499730235,36.174067239030144,0
17.92948206080154,62.42115056063801,0
22.67145141936534,28.11648069451792,0
61.48041791952132,38.8054390367755,0
49.21447371551041,47.70482183190143,0
97.92547411431664,54.180241093873505,0
45.20660325261537,56.35041310350893,0
17.41334229113305,56.14765388502479,0
20.717133620403317,56.06918675321067,0
34.218256040885706,62.95604683593999,0
68.36683202231806,55.00179117389327,0
54.55716715019619,44.59667220673748,0
62.339562070709256,45.92700751514201,0
38.85731546804655,45.194391553726916,0
66.64825455643857,34.35657158841121,0
95.93426383052088,38.577036388441186,0
52.62660569926311,61.18472708653296,0
44.98511879803563,54.51675756583127,0
94.02213499643305,53.00513245275257,0
2.4073712320603735,63.718913791223876,0
29.78964216213886,56.47376140054805,0
76.62860404105945,79.35453988917143,0
96.13734238286263,45.83145342800527,0
9.859849982245361,36.407948730280765,0
83.56659953430811,45.81942879636414,0
74.92037626131624,33.186945413691085,0
39.717063851423774,43.010507738379474,0
72.9677430738446,34.699912220790615,0
96.82613688314488,50.68393876449801,0
57.76578842521396,48.549006682081085,0
8.65005972545675,65.2444763131929,0
3.275839800688829,65.16739063327627,0
34.19395359605698,21.217861244013264,0
48.28228739345133,41.37917250748838,0
94.82407832576504,68.82064788438487,0
45.525497752687215,45.61941112098525,0
16.19106924089625,35.67060537053222,0
93.25864459043524,69.98318879244724,0
96.99289000197501,66.58876083177924,0
21.181046400433345,67.4867979819362,0
37.52521312719568,26.815012673881217,0
90.17634287373598,70.44731881975979,0
96.9353559574699,67.690607759476,0
30.802742569246956,36.7596944513587,0
80.82648257268332,33.51201707278115,0
74.27730073059644,19.02517310628392,0
37.98841347895552,23.337453375266016,0
15.037824659764132,26.75088933263933,0
40.843677462688774,55.92042307415558,0
0.05608353669650512,48.075743402040466,0
47.502155170559476,32.78741945846318,0
90.40144322917654,65.11152398651484,0
60.457701209101245,29.016217119991214,0
27.169999893733333,34.11125719876637,0
52.99450544082597,45.96477558879852,0
30.434053366045,26.586649025923382,0
5.244420682785167,56.82037156604965,0
56.405399365325046,47.48375868684999,0
53.057641143875514,35.299265499690435,0
20.83211417165316,54.37181043221811,0
26.04295392751115,39.386656328341054,0
49.86928057009927,42.43032379882474,0
52.13281766804663,32.033595386655676,0
70.67464405415245,74.33919643487224,0
61.45207853818343,67.40198373796972,0
87.41735616649822,45.33280280103702,0
69.81132232939002,53.44699023976848,0
82.1379152044116,73.2784840811895,0
39.4930492639955,47.61293014615319,0
46.5716811404151,51.316331165112196,0
13.44357832031735,65.51686775876588,0
70.48929745447039,62.94113406487861,0
31.516735303898848,70.2256965156858,0
43.56768898372171,67.80200104730636,0
11.61552463270964,46.59246132569194,0
77.90295215995808,57.93265362090716,0
63.56718517847868,40.83738196357658,0
36.102663651852474,24.671238654210608,0
43.96164182759301,70.71595618782435,0
82.12912701051974,67.6951826685361,0
66.73353378740312,41.88263050358948,0
64.62677422457634,64.36708747225148,0
94.79223176962833,60.35361276532997,0
22.917640358559098,12.9926106154429,0
